9.921147674322128296e-02,1.242069900035858154e-01,3.425456956028938293e-02,-7.447128742933273315e-02,7.080520503222942352e-03,-2.545559704303741455e-01,-1.092682927846908569e-01,8.479390293359756470e-02,1.300965547561645508e-01,-4.588986560702323914e-02,-8.391473442316055298e-02,1.887340843677520752e-01,7.834788411855697632e-02,3.068219684064388275e-02,6.305040419101715088e-02,1.383601687848567963e-03,2.321730740368366241e-02,-4.767931625247001648e-02,-1.597117185592651367e-01,-3.198824077844619751e-02,1.418085396289825439e-01,1.014863178133964539e-01,-1.632338855415582657e-03,-3.856882080435752869e-02,8.531129360198974609e-02,-7.284384220838546753e-02,-6.177832186222076416e-02,-7.640738785266876221e-02,-1.755257695913314819e-01,-1.126729976385831833e-02
-1.104258820414543152e-01,-2.715862542390823364e-02,-1.308740675449371338e-01,1.174188628792762756e-01,-1.326827406883239746e-01,-6.470513343811035156e-02,-8.264834433794021606e-02,-1.352000385522842407e-01,1.500094402581453323e-02,1.382089555263519287e-01,9.795417077839374542e-03,7.451447844505310059e-02,5.452380329370498657e-02,-5.476456880569458008e-02,-1.575736552476882935e-01,-1.227459236979484558e-01,-4.956757649779319763e-02,7.035750895738601685e-02,-7.419720292091369629e-02,-3.744953870773315430e-02,-4.100691061466932297e-03,-3.122603148221969604e-02,-5.441523343324661255e-02,1.707594096660614014e-01,-6.133248284459114075e-02,-5.779688246548175812e-03,-8.886761032044887543e-03,-6.288227438926696777e-02,7.312487810850143433e-02,-2.878978475928306580e-02
9.630979597568511963e-02,-1.584814861416816711e-02,1.399669945240020752e-01,7.875048369169235229e-02,-7.872673869132995605e-02,1.489413715898990631e-02,4.767215251922607422e-02,9.340465813875198364e-02,1.618028730154037476e-01,-1.035705730319023132e-01,-1.917667090892791748e-01,-3.842674940824508667e-02,-1.082718521356582642e-01,-1.682014465332031250e-01,-4.505372792482376099e-02,1.613213866949081421e-01,3.534540906548500061e-02,1.778048649430274963e-02,9.597415104508399963e-03,5.755871906876564026e-02,6.747917085886001587e-02,-1.442826911807060242e-02,6.783595681190490723e-02,1.620050519704818726e-01,7.136283069849014282e-02,-8.225857466459274292e-02,1.207256019115447998e-01,1.360288858413696289e-01,2.259810455143451691e-02,-1.537761837244033813e-01
-9.624639526009559631e-03,1.897204965353012085e-01,-5.438490584492683411e-02,2.856043539941310883e-02,-5.671547725796699524e-02,-5.976884067058563232e-02,-6.947775185108184814e-02,-7.018931955099105835e-02,3.269298002123832703e-02,3.072156757116317749e-02,1.935656815767288208e-01,6.808118522167205811e-02,1.268053799867630005e-01,2.397983334958553314e-02,4.571420326828956604e-02,4.485519602894783020e-02,7.508947700262069702e-02,6.175435334444046021e-02,-2.363929450511932373e-01,-1.919184476137161255e-01,-3.993572294712066650e-02,1.738413870334625244e-01,-6.303684413433074951e-02,2.543124258518218994e-01,6.063148751854896545e-02,-7.046686112880706787e-02,-5.430300161242485046e-02,9.401065856218338013e-02,-1.333684325218200684e-01,-2.133566886186599731e-02
-2.744306065142154694e-02,-5.592813715338706970e-02,-1.210645735263824463e-01,2.192164212465286255e-01,-6.596594303846359253e-02,-2.360066212713718414e-02,-6.909319013357162476e-02,2.307816892862319946e-01,-1.823013424873352051e-01,1.585261374711990356e-01,-5.145283788442611694e-02,-1.407040357589721680e-01,7.238177210092544556e-02,-1.680209487676620483e-02,-1.347827613353729248e-01,-5.345259606838226318e-02,-1.764098703861236572e-01,-2.033121138811111450e-02,-8.504342287778854370e-02,-6.101372838020324707e-02,6.543359905481338501e-02,1.141582056879997253e-01,-1.424986720085144043e-01,1.140846982598304749e-01,-7.513623684644699097e-02,8.548561483621597290e-02,-1.399980038404464722e-01,7.135283201932907104e-02,1.123543381690979004e-01,6.213446147739887238e-03
3.999707102775573730e-02,-1.208844128996133804e-02,-1.736264228820800781e-01,-6.792812794446945190e-02,-2.971001155674457550e-02,6.181807816028594971e-02,1.231675148010253906e-01,5.928469449281692505e-02,-6.039176136255264282e-02,9.982739388942718506e-02,6.637494266033172607e-02,-1.581780165433883667e-01,-8.310091495513916016e-02,3.034159354865550995e-02,2.027956768870353699e-02,6.629998981952667236e-02,-5.571348220109939575e-02,-4.386268556118011475e-02,1.346281021833419800e-01,5.611055344343185425e-02,2.511854283511638641e-02,1.344015002250671387e-01,5.584361776709556580e-02,1.099552959203720093e-01,-6.869801878929138184e-02,5.897409748286008835e-03,-1.432328075170516968e-01,7.217132300138473511e-02,1.250208020210266113e-01,1.405945569276809692e-01
-3.221102058887481689e-02,-4.261128976941108704e-02,6.845935434103012085e-02,6.027807481586933136e-03,-1.104203984141349792e-01,-9.729973971843719482e-03,1.010372787714004517e-01,-1.929913647472858429e-02,4.670660942792892456e-02,-2.058748714625835419e-02,7.069026678800582886e-02,1.738500446081161499e-01,-2.071525156497955322e-02,2.825853228569030762e-02,-1.065183877944946289e-01,-1.419228017330169678e-01,-8.261565864086151123e-02,-2.276460081338882446e-01,-1.161552872508764267e-02,-1.540368795394897461e-01,7.301965355873107910e-02,8.509176224470138550e-02,-2.913578040897846222e-02,-6.530822254717350006e-03,-3.223786503076553345e-02,-1.264327615499496460e-01,-8.701618760824203491e-03,-4.601045697927474976e-02,-9.715900570154190063e-02,6.033862754702568054e-02
-3.035030141472816467e-02,6.050035357475280762e-02,-1.502871662378311157e-01,1.158907040953636169e-01,1.119931638240814209e-01,9.397972375154495239e-02,-3.489468363113701344e-04,-2.391574718058109283e-02,3.373500332236289978e-02,-2.852506563067436218e-02,1.654230654239654541e-01,1.573181711137294769e-02,1.474127769470214844e-01,3.023958206176757812e-02,1.419654488563537598e-01,1.314737498760223389e-01,2.300287634134292603e-01,1.460813581943511963e-01,1.204769015312194824e-01,-2.177741378545761108e-02,-2.755420096218585968e-02,-6.783672422170639038e-02,1.040965244174003601e-01,-1.837503314018249512e-01,2.022094875574111938e-01,-1.568154841661453247e-01,-4.895025119185447693e-02,-2.641967870295047760e-02,-3.964588046073913574e-03,2.451498247683048248e-02
2.860045805573463440e-02,1.102785989642143250e-01,-4.190294072031974792e-02,-6.314749270677566528e-02,-5.144824460148811340e-02,-4.822846129536628723e-02,-4.834161140024662018e-03,-3.095098957419395447e-02,1.735893934965133667e-01,2.385439909994602203e-02,-1.158559620380401611e-01,6.496828794479370117e-02,1.498147100210189819e-01,7.039718329906463623e-02,-5.372444167733192444e-02,1.237413883209228516e-01,-3.024387732148170471e-02,-7.570599019527435303e-02,-9.300448931753635406e-03,-6.339479982852935791e-02,-1.152886170893907547e-02,4.232410341501235962e-02,-2.090648747980594635e-02,-6.205035001039505005e-02,-1.221920624375343323e-01,-4.974063858389854431e-02,3.088759072124958038e-02,-8.575144410133361816e-02,-7.905036956071853638e-02,5.570585653185844421e-02
-1.674181073904037476e-01,-2.225622087717056274e-01,-2.986489795148372650e-02,9.271477162837982178e-02,-1.294659376144409180e-01,7.411853969097137451e-02,-5.200183391571044922e-02,-2.709063887596130371e-02,6.731333583593368530e-02,-7.527483999729156494e-02,-2.731016278266906738e-02,-3.510198742151260376e-02,-1.402426958084106445e-01,-1.150081753730773926e-01,9.732316434383392334e-02,-1.724900603294372559e-01,-1.474045068025588989e-01,1.404870003461837769e-01,2.260280102491378784e-01,5.597875267267227173e-02,6.221260502934455872e-02,1.769830472767353058e-02,7.752259075641632080e-02,-4.701219871640205383e-02,-6.654176115989685059e-02,1.201800256967544556e-01,-5.093889310956001282e-02,5.940905772149562836e-03,-3.450494259595870972e-02,1.279953569173812866e-01
1.135749965906143188e-01,1.119354963302612305e-01,-1.527778953313827515e-01,3.360493481159210205e-02,8.256857842206954956e-02,5.118712782859802246e-03,1.364097297191619873e-01,-7.767066359519958496e-02,1.582308709621429443e-01,-2.607856318354606628e-02,-4.377218428999185562e-03,8.123609423637390137e-02,-2.913346886634826660e-02,3.122697584331035614e-02,-6.742066890001296997e-02,-1.042219717055559158e-02,-8.963947743177413940e-02,5.767058953642845154e-02,-1.447572261095046997e-01,2.261351980268955231e-02,-5.101541802287101746e-02,-1.205723211169242859e-01,-5.799205973744392395e-02,1.551693771034479141e-02,-1.159741133451461792e-01,-1.823330521583557129e-01,4.588189721107482910e-02,-1.571624428033828735e-01,-5.519251152873039246e-02,8.764531463384628296e-03
-4.445473849773406982e-02,-3.343431279063224792e-02,-6.625871360301971436e-02,8.869301527738571167e-02,-7.076904643326997757e-03,6.671467423439025879e-02,1.429724693298339844e-01,-8.302289247512817383e-02,-1.296807080507278442e-01,2.446668036282062531e-02,1.857822090387344360e-01,2.805844321846961975e-02,1.796060353517532349e-01,1.245317012071609497e-01,-1.772440224885940552e-01,1.204195022583007812e-01,-8.024783805012702942e-03,9.001233428716659546e-02,3.156387805938720703e-02,-4.215167462825775146e-02,6.256888806819915771e-02,-1.020735427737236023e-01,1.621460318565368652e-01,-1.117628663778305054e-01,-1.492538452148437500e-01,3.559181094169616699e-02,1.107433624565601349e-02,1.974048167467117310e-01,1.429158896207809448e-01,1.054614186286926270e-01
8.257867395877838135e-02,5.104160681366920471e-02,9.186511486768722534e-02,1.422000527381896973e-01,-1.410491913557052612e-01,-1.399151794612407684e-02,-9.964402019977569580e-02,3.294377401471138000e-02,3.046474233269691467e-02,1.239926554262638092e-02,7.015552371740341187e-02,8.306109160184860229e-02,-5.392119288444519043e-02,2.431665174663066864e-02,1.184302195906639099e-01,-3.617287613451480865e-03,9.262689203023910522e-02,1.262616366147994995e-01,-4.443796724081039429e-02,4.276847839355468750e-02,-3.311445191502571106e-02,3.442803397774696350e-02,-9.093204885721206665e-02,1.206945255398750305e-01,6.367014348506927490e-02,3.519321791827678680e-03,-1.519182175397872925e-01,-5.131225287914276123e-02,-1.843745075166225433e-02,5.276155844330787659e-02
-1.267268955707550049e-01,8.370354771614074707e-02,1.471802778542041779e-02,1.123788356781005859e-01,-8.050247281789779663e-02,-1.350274533033370972e-01,-5.965212360024452209e-02,1.908391714096069336e-02,1.857316493988037109e-01,9.113602340221405029e-03,1.177718862891197205e-01,1.170429438352584839e-01,-5.815820023417472839e-02,-8.981807529926300049e-02,9.885100647807121277e-03,3.006417676806449890e-02,-3.626900166273117065e-02,1.954116970300674438e-01,-1.066304743289947510e-02,-1.588239818811416626e-01,-9.552669525146484375e-02,1.209592148661613464e-01,-1.830348744988441467e-03,5.085255578160285950e-02,6.372172385454177856e-03,-9.101821482181549072e-02,-1.258608847856521606e-01,-1.364071667194366455e-01,6.880209594964981079e-02,6.441079080104827881e-02
7.220251858234405518e-02,1.013122312724590302e-02,-9.638682752847671509e-02,1.216915771365165710e-01,-4.305700212717056274e-02,-2.474729157984256744e-02,1.746977269649505615e-01,8.322147279977798462e-02,-3.185062482953071594e-02,1.801983565092086792e-01,1.217906177043914795e-02,-5.470970273017883301e-02,-1.640388220548629761e-01,-7.255104929208755493e-02,-1.283974153921008110e-03,-1.180180348455905914e-02,-1.889508813619613647e-01,-1.115795448422431946e-01,-1.933476887643337250e-02,-1.063036769628524780e-01,1.977278590202331543e-01,2.184052020311355591e-01,2.599871456623077393e-01,1.128733903169631958e-01,2.057477273046970367e-02,-8.003968000411987305e-02,-5.301205441355705261e-02,-1.727471351623535156e-01,1.031523942947387695e-01,9.092427790164947510e-02
1.222576946020126343e-02,1.303487922996282578e-03,2.049689553678035736e-02,1.151331067085266113e-01,-4.917425103485584259e-03,8.491190150380134583e-03,-1.799978129565715790e-02,1.438074707984924316e-01,8.353836834430694580e-02,-1.833144873380661011e-01,-4.530708491802215576e-02,2.412384375929832458e-02,-9.876955300569534302e-03,1.174388751387596130e-01,4.245777055621147156e-02,1.799617521464824677e-02,4.721733182668685913e-02,-1.526970863342285156e-01,-8.736857026815414429e-02,7.832380384206771851e-02,3.786281123757362366e-02,-7.173263281583786011e-02,8.706802874803543091e-02,1.239046230912208557e-01,-6.978163123130798340e-02,1.704159528017044067e-01,-1.428100466728210449e-02,1.323754433542490005e-02,3.376602753996849060e-02,1.047873198986053467e-01
2.518911845982074738e-02,-1.551272813230752945e-02,-1.493992507457733154e-01,1.713264500722289085e-03,1.651421040296554565e-01,5.960142612457275391e-02,-2.624491751194000244e-01,-2.601457200944423676e-02,3.344046417623758316e-04,-1.317379325628280640e-01,7.638426870107650757e-02,1.823180317878723145e-01,-2.381488829851150513e-01,5.334233120083808899e-02,5.867335945367813110e-02,-4.463547840714454651e-02,1.484276205301284790e-01,-5.232350155711174011e-02,8.438231796026229858e-02,2.085486203432083130e-01,-3.591380640864372253e-02,-4.109363257884979248e-02,-2.184511534869670868e-02,-1.501719206571578979e-01,-8.175370097160339355e-02,1.831750967539846897e-03,6.399998813867568970e-02,-8.690126240253448486e-02,1.834384351968765259e-02,2.112921141088008881e-02
-7.614576071500778198e-02,-1.108445152640342712e-01,1.999775767326354980e-01,-2.953919470310211182e-01,-1.348753552883863449e-02,2.843205817043781281e-02,1.452093124389648438e-01,-1.150411441922187805e-01,-2.227545380592346191e-01,-5.994678288698196411e-02,-1.152056530117988586e-01,7.421075552701950073e-02,-4.896694049239158630e-02,2.031985521316528320e-01,-6.293109059333801270e-02,4.856736958026885986e-02,1.593276113271713257e-01,-1.005803570151329041e-01,-4.517189785838127136e-02,-3.852663561701774597e-02,-2.797255665063858032e-02,2.364782802760601044e-02,8.341388404369354248e-02,1.420355588197708130e-01,1.894095540046691895e-02,-1.040171924978494644e-02,9.636471420526504517e-02,-1.998389065265655518e-01,1.708509773015975952e-01,3.685898333787918091e-02
5.364273861050605774e-02,-6.171814352273941040e-02,-9.138847142457962036e-02,1.013372689485549927e-01,3.645814489573240280e-03,7.948040962219238281e-02,-2.374086761847138405e-03,-1.056443154811859131e-02,-9.996926784515380859e-02,-3.999390080571174622e-02,2.352548837661743164e-01,1.723427325487136841e-02,-1.677045784890651703e-02,1.248542964458465576e-01,1.050440743565559387e-01,1.109607815742492676e-01,1.236536353826522827e-01,4.922651126980781555e-02,-8.373891003429889679e-03,-1.599784195423126221e-01,-1.072136312723159790e-02,-8.752550929784774780e-02,1.670579314231872559e-01,4.714431986212730408e-02,2.499588578939437866e-02,9.932392835617065430e-02,-1.741088479757308960e-01,-6.231061369180679321e-02,9.160169214010238647e-02,5.655267462134361267e-02
1.870948821306228638e-01,3.015766106545925140e-02,-8.932282775640487671e-02,-6.106754764914512634e-02,8.913636207580566406e-02,6.266169995069503784e-02,-9.872026741504669189e-02,-1.411543190479278564e-01,9.350147843360900879e-02,-8.237541466951370239e-02,-2.024727761745452881e-01,-1.031136214733123779e-01,7.597170025110244751e-02,-1.295875757932662964e-01,-3.586878627538681030e-02,-9.261286258697509766e-02,5.457240343093872070e-02,-3.506847470998764038e-02,-1.835154145956039429e-01,6.293641030788421631e-02,-1.193916145712137222e-02,-1.426123678684234619e-01,8.641612716019153595e-03,9.748429805040359497e-02,9.871616214513778687e-02,-1.349455863237380981e-01,1.866270974278450012e-02,1.025261133909225464e-01,8.235465735197067261e-02,6.743450462818145752e-02
8.253768831491470337e-02,1.606062650680541992e-01,6.455618888139724731e-02,-1.317322626709938049e-02,-1.363626867532730103e-01,1.428394615650177002e-01,1.431871801614761353e-01,1.204233244061470032e-01,1.046834737062454224e-01,1.507757604122161865e-01,-1.168577298521995544e-01,-5.108433961868286133e-02,1.319452822208404541e-01,-2.109659910202026367e-01,2.456757798790931702e-02,-1.773792505264282227e-01,-7.500434666872024536e-02,1.306206826120615005e-02,-1.218800246715545654e-01,-2.096705883741378784e-01,1.491887867450714111e-01,1.249855309724807739e-01,-6.680625677108764648e-02,1.708916947245597839e-02,-2.004127204418182373e-01,-6.583780050277709961e-02,-2.150041796267032623e-02,4.345603659749031067e-02,-8.214636147022247314e-02,-1.617666780948638916e-01
9.250681847333908081e-03,-1.755564473569393158e-02,-4.935498163104057312e-02,1.109752431511878967e-02,2.022297382354736328e-01,-1.945765689015388489e-02,1.835547089576721191e-01,3.806812316179275513e-02,7.896319031715393066e-03,4.961407184600830078e-02,1.347287297248840332e-01,-1.243665367364883423e-01,-4.294309765100479126e-03,-1.108558699488639832e-01,-1.330434083938598633e-01,-1.062753126025199890e-01,-1.879553347826004028e-01,-4.022680222988128662e-02,3.055711835622787476e-02,4.219473898410797119e-02,-1.106928810477256775e-01,-3.945135697722434998e-02,-1.032527983188629150e-01,3.446434810757637024e-02,4.443552345037460327e-02,-7.358423620462417603e-02,-7.042309641838073730e-02,-7.189830392599105835e-02,-1.833133846521377563e-01,8.817210048437118530e-02
2.779857628047466278e-02,2.465478479862213135e-01,-3.715611621737480164e-02,-6.324476003646850586e-02,-1.300754547119140625e-01,-1.147220507264137268e-01,-1.000265702605247498e-01,2.088566124439239502e-01,-3.655102849006652832e-02,-1.210967898368835449e-01,8.121366798877716064e-02,-5.677253380417823792e-02,-1.739063262939453125e-01,1.411930769681930542e-01,-3.075136840343475342e-01,-4.269399866461753845e-02,-1.011425256729125977e-01,-7.298472803086042404e-03,6.545016914606094360e-02,-3.210206031799316406e-01,1.701342873275279999e-02,-5.973982810974121094e-02,1.803276240825653076e-01,2.076148539781570435e-01,7.991228997707366943e-02,2.157359868288040161e-01,-1.182572543621063232e-02,-2.875105850398540497e-02,1.022953465580940247e-01,-1.157118976116180420e-01
-1.142830029129981995e-01,-2.271283864974975586e-01,-1.632635742425918579e-01,-4.721166938543319702e-02,-1.336591318249702454e-02,1.458783298730850220e-01,-3.458186611533164978e-02,-1.488688439130783081e-01,2.316776663064956665e-02,-1.297627091407775879e-01,-1.815927773714065552e-02,1.399448961019515991e-01,1.045649051666259766e-01,-2.642318233847618103e-02,1.520759612321853638e-01,-1.120071709156036377e-01,-1.678669475950300694e-03,-1.281295809894800186e-02,-6.921672821044921875e-02,2.879253588616847992e-02,-1.496172696352005005e-01,-6.864744424819946289e-02,-7.450190186500549316e-02,-1.794624775648117065e-01,8.315867930650711060e-02,-2.311001867055892944e-01,1.230157464742660522e-01,-1.358884423971176147e-01,2.609189972281455994e-02,-5.969994142651557922e-02
4.189499840140342712e-02,3.848423063755035400e-02,-1.360720694065093994e-01,6.336130946874618530e-02,1.259395033121109009e-01,7.730633020401000977e-02,1.149412170052528381e-01,-1.647374629974365234e-01,2.560203708708286285e-02,3.600706532597541809e-02,3.825718909502029419e-02,1.836492866277694702e-01,1.175654307007789612e-02,1.715118288993835449e-01,-1.058211829513311386e-02,1.484002321958541870e-01,1.351734846830368042e-01,-4.487594589591026306e-02,-1.136521473526954651e-01,-7.390987128019332886e-02,-7.297002524137496948e-02,1.345036327838897705e-01,3.390801697969436646e-02,-1.657495647668838501e-01,9.898045659065246582e-02,-5.689756479114294052e-03,-2.349220961332321167e-02,-1.796215921640396118e-01,1.716716289520263672e-01,-1.710900664329528809e-02
-9.270960837602615356e-02,1.635869592428207397e-02,-7.411968708038330078e-02,-4.749200120568275452e-02,-1.005969718098640442e-01,-1.849658489227294922e-01,-8.969403058290481567e-02,-1.511379927396774292e-01,-2.597564598545432091e-03,9.441781789064407349e-03,5.901312828063964844e-02,1.422122567892074585e-01,2.120832502841949463e-01,-6.857978180050849915e-03,-1.096840277314186096e-01,1.599558070302009583e-02,-1.342800259590148926e-01,-4.643083363771438599e-02,6.478595733642578125e-02,-1.062637344002723694e-01,3.384921327233314514e-02,1.371452063322067261e-01,6.512210518121719360e-02,9.374215453863143921e-02,-1.317432243376970291e-02,3.655212000012397766e-02,-5.555313453078269958e-02,2.415199950337409973e-02,-1.448861509561538696e-01,-4.326637089252471924e-02
1.374431997537612915e-01,7.813852280378341675e-02,3.709645941853523254e-02,3.118814155459403992e-02,3.410895913839340210e-02,2.168005891144275665e-02,-5.387875810265541077e-02,1.162248570472002029e-02,-1.135053038597106934e-01,-4.482666403055191040e-02,-7.549438625574111938e-02,1.006716340780258179e-01,-1.252637505531311035e-01,-4.900388419628143311e-02,4.347668588161468506e-02,1.831383854150772095e-01,-1.570889651775360107e-01,3.857250511646270752e-02,7.587729394435882568e-02,-1.120380759239196777e-01,6.233767792582511902e-02,7.643635571002960205e-02,4.482866078615188599e-02,1.080384775996208191e-01,1.055501252412796021e-01,2.384673990309238434e-02,-5.475341528654098511e-02,4.869020730257034302e-02,7.856182754039764404e-02,-6.115170940756797791e-02
3.897377476096153259e-02,8.911804854869842529e-02,1.174327805638313293e-01,-6.224304437637329102e-02,-5.062736198306083679e-02,-1.322802007198333740e-01,6.563006341457366943e-02,-4.863179475069046021e-02,-1.681440621614456177e-01,4.843655601143836975e-02,-1.331465318799018860e-02,-9.503135085105895996e-02,2.135299444198608398e-01,7.393894344568252563e-02,-1.883272230625152588e-01,-5.337810143828392029e-02,-7.722111046314239502e-02,-1.099050715565681458e-01,-1.627925969660282135e-02,-4.452357813715934753e-02,9.982628375291824341e-02,6.967516243457794189e-02,1.836508512496948242e-01,2.479818649590015411e-02,-1.592806279659271240e-01,4.874685034155845642e-02,-2.483409084379673004e-02,1.161060202866792679e-02,7.598200440406799316e-02,-1.055867448449134827e-01
-1.318747103214263916e-01,1.324951350688934326e-01,-7.015507668256759644e-02,-3.360787779092788696e-02,-2.022702246904373169e-01,4.138008877635002136e-02,1.496458351612091064e-01,9.554706513881683350e-02,-2.642285078763961792e-02,1.353457719087600708e-01,-6.717249006032943726e-02,8.081500232219696045e-02,1.226202100515365601e-01,-1.387649476528167725e-01,5.314963404089212418e-03,-1.291418969631195068e-01,-5.918432772159576416e-02,-3.451111167669296265e-02,3.485355526208877563e-02,-2.771623060107231140e-02,1.046113073825836182e-01,-1.185553669929504395e-01,7.765712589025497437e-02,1.306876838207244873e-01,1.080534160137176514e-01,-2.897082641720771790e-02,-5.460347235202789307e-02,8.002804964780807495e-02,-1.140535101294517517e-01,-3.239681199193000793e-02
-1.268795505166053772e-02,-3.336726874113082886e-02,-7.189270853996276855e-02,-1.734478920698165894e-01,-1.975614018738269806e-02,4.360678046941757202e-02,6.561958044767379761e-02,-7.763133943080902100e-02,-8.002056181430816650e-02,-4.827595874667167664e-02,1.192488223314285278e-01,4.192145075649023056e-03,-9.127377532422542572e-03,6.055979989469051361e-03,-1.111667528748512268e-01,-8.030946552753448486e-02,-3.914820402860641479e-02,1.298552155494689941e-01,1.215833052992820740e-01,-5.255020223557949066e-03,-7.384544610977172852e-02,-1.025477871298789978e-01,1.507733464241027832e-01,7.811725884675979614e-02,1.825212538242340088e-01,1.602632850408554077e-01,-9.026972949504852295e-02,2.854455262422561646e-02,9.389093145728111267e-03,-3.983488306403160095e-02
1.006797179579734802e-01,-2.940812706947326660e-02,-9.471300989389419556e-02,1.284447964280843735e-02,4.302464425563812256e-02,2.405849099159240723e-02,2.461030706763267517e-02,-5.270843207836151123e-02,1.384361684322357178e-01,-1.243293955922126770e-01,-1.451810747385025024e-01,7.639594376087188721e-02,1.790188020095229149e-03,-1.455105245113372803e-01,1.870548874139785767e-01,-3.344686329364776611e-02,2.123608626425266266e-02,1.548004429787397385e-02,6.641088053584098816e-03,1.924090683460235596e-01,1.262391209602355957e-01,-9.212226420640945435e-02,-4.881883785128593445e-02,2.602520585060119629e-02,-1.742391139268875122e-01,-4.274403303861618042e-02,2.598566189408302307e-02,-1.096216887235641479e-01,-6.696018576622009277e-02,-1.474761664867401123e-01
1.094646081328392029e-01,-1.716480702161788940e-01,-1.932501234114170074e-02,-2.642200700938701630e-02,-8.077590912580490112e-02,-1.078125908970832825e-01,8.090518414974212646e-03,-4.372832179069519043e-02,1.273986846208572388e-01,-1.299302875995635986e-01,6.931404769420623779e-02,7.267684489488601685e-02,1.675561815500259399e-01,7.147445529699325562e-02,3.819515183568000793e-02,4.807867854833602905e-02,2.716365456581115723e-02,-2.002285271883010864e-01,4.165514558553695679e-02,-7.499341666698455811e-02,-9.700238704681396484e-02,1.126807928085327148e-02,1.576870083808898926e-01,-2.196876108646392822e-01,-9.250077605247497559e-02,-6.782627105712890625e-02,9.228592365980148315e-02,-8.037216216325759888e-02,-5.751560255885124207e-02,1.505748480558395386e-01
1.690382808446884155e-01,4.148608073592185974e-02,2.446182630956172943e-02,9.381911903619766235e-02,1.320686638355255127e-01,2.745761722326278687e-02,1.347640901803970337e-01,-5.851688608527183533e-02,-5.326937511563301086e-02,5.532053112983703613e-02,-7.039555907249450684e-02,3.747160732746124268e-02,-3.616509959101676941e-02,-4.004735499620437622e-02,-1.439021527767181396e-01,1.048419326543807983e-01,1.846232563257217407e-01,6.313843280076980591e-02,4.415117949247360229e-02,-1.282126829028129578e-02,-5.382246524095535278e-02,-2.118895389139652252e-02,6.079362705349922180e-02,3.302817419171333313e-02,8.352712541818618774e-02,1.708889454603195190e-01,2.970293164253234863e-02,1.805086806416511536e-02,6.971902400255203247e-02,2.110641449689865112e-02
-5.263373255729675293e-02,-6.900931149721145630e-02,6.106631457805633545e-02,-1.372967362403869629e-01,6.412864197045564651e-03,-1.764555275440216064e-01,1.394998398609459400e-03,-1.903014481067657471e-01,-1.538731753826141357e-01,-7.536617666482925415e-02,-3.653265163302421570e-02,-1.117634624242782593e-01,-2.707540057599544525e-02,2.073527276515960693e-01,8.753900229930877686e-02,1.349061876535415649e-01,1.244152546860277653e-03,-5.530204158276319504e-03,-8.450503647327423096e-02,-1.136397421360015869e-01,-1.681137233972549438e-01,5.382848903536796570e-02,-4.733453504741191864e-03,-6.519877165555953979e-02,2.290249615907669067e-02,-3.983259201049804688e-02,-1.913795024156570435e-01,-8.673787862062454224e-02,-1.060881242156028748e-01,1.406267136335372925e-01
-6.502735428512096405e-03,-2.684079855680465698e-02,-4.153993725776672363e-02,5.006431043148040771e-02,-1.241827663034200668e-02,1.935497522354125977e-01,8.857698738574981689e-02,-9.094891697168350220e-02,2.145743742585182190e-02,1.193766146898269653e-01,-9.258804470300674438e-02,1.633147150278091431e-01,-5.807089060544967651e-02,-5.899775773286819458e-02,-1.327022612094879150e-01,-6.696327030658721924e-02,1.269635409116744995e-01,1.294912248849868774e-01,1.096574217081069946e-01,-1.453525871038436890e-01,2.779071405529975891e-02,8.853822946548461914e-02,-1.185613125562667847e-02,-1.052588149905204773e-01,1.236862838268280029e-01,6.531047821044921875e-02,1.536819040775299072e-01,-1.436116844415664673e-01,2.024846524000167847e-01,3.852762281894683838e-02
2.608408220112323761e-03,4.343067854642868042e-02,-1.384962350130081177e-01,3.575363010168075562e-02,-8.670479059219360352e-02,3.747127577662467957e-02,-1.122707352042198181e-01,2.345882356166839600e-02,-4.435808584094047546e-02,1.151587963104248047e-01,-3.866811096668243408e-02,5.758215859532356262e-02,8.299699984490871429e-03,-3.596363589167594910e-02,2.455643862485885620e-01,1.867266558110713959e-02,-6.486416608095169067e-02,8.021312952041625977e-02,9.041850268840789795e-02,1.466706097126007080e-01,-3.062367066740989685e-02,-5.842706933617591858e-02,4.258063063025474548e-02,-5.716914683580398560e-02,-6.979411840438842773e-02,4.617485683411359787e-03,-2.275625802576541901e-02,-1.318968832492828369e-01,3.924975544214248657e-02,5.024576187133789062e-02
-1.014206707477569580e-01,8.750112354755401611e-02,3.143113479018211365e-02,3.519861027598381042e-02,-3.663335740566253662e-02,-1.318249665200710297e-02,-2.492856048047542572e-02,-5.002193897962570190e-02,-7.722900062799453735e-02,5.435479804873466492e-02,-3.091223537921905518e-02,-1.815628558397293091e-01,3.686977550387382507e-02,1.753441691398620605e-01,-7.536800205707550049e-02,1.199843641370534897e-02,-2.465837821364402771e-02,6.856295466423034668e-02,2.709362097084522247e-02,1.470786519348621368e-02,-1.214646920561790466e-01,5.567798763513565063e-02,1.128570660948753357e-01,2.228870689868927002e-01,9.303175657987594604e-02,-4.997953772544860840e-02,3.166841343045234680e-02,-4.695804044604301453e-02,1.162867695093154907e-01,-9.226438589394092560e-03
